layer_thickness,hatch_distance,laser_power,laser_velocity,relative_density
-0.5232668514593657,-0.6246314500906066,-1.6223782400823317,-1.4531525840864625,-0.18310889452565274
1.6291247018899442,0.013938447638179398,0.5119815120050157,0.09332959900747233,-0.507676094339528
0.014831036877961756,-1.5824862966837856,-0.4731076043429907,1.4465015092146654,-2.7147330530738802
0.5529289252152892,-0.6246314500906066,0.5119815120050157,1.4465015092146654,-0.8538811074743301
1.6291247018899442,1.6103631919601444,-1.1298336819083283,1.2531912363279234,-1.2866373738928303
0.014831036877961756,0.3332233965025724,1.0045260701790188,-0.29329094676601136,0.2063717452509969
0.5529289252152892,0.013938447638179398,-1.6223782400823317,-1.6464628569732045,-0.24802233448842717
-1.5994626281340205,-1.2632013478193926,0.6761630313963501,1.2531912363279234,1.0069708381252231
-0.254217907290702,0.3332233965025724,-1.1298336819083283,1.2531912363279234,-0.3994870277349029
0.2838799810466255,0.013938447638179398,-0.3089260849516563,-1.4531525840864625,0.07654486532544806
-1.3304136839653569,-1.2632013478193926,1.6612521477443565,-0.873221765426237,1.3964514779018729
1.3600757577212803,-0.9439163989549996,-1.1298336819083283,1.0598809634411817,-0.6807786009069274
-1.5994626281340205,-0.9439163989549996,0.34779999261368133,0.673260417667698,0.35783643849747265
-1.0613647397966932,0.9717932942313584,-1.2940152012996629,1.2531912363279234,-3.082575879529606
-1.5994626281340205,1.6103631919601444,0.019436953831012495,0.47995014478095605,0.8555061448787473
0.014831036877961756,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,0.09818267864637184
-1.3304136839653569,1.2910782430957515,-1.6223782400823317,0.673260417667698,-2.0655986534461297
-0.254217907290702,0.9717932942313584,0.34779999261368133,-1.6464628569732045,0.9636952114833724
0.014831036877961756,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,0.37947425181839645
0.8219778693839529,1.2910782430957515,-1.4581967206909972,0.09332959900747233,-0.24802233448842717
0.8219778693839529,1.6103631919601444,-0.6372891237343251,0.09332959900747233,0.0549070520045212
0.8219778693839529,-1.5824862966837856,0.1836184732223469,0.8665706905544398,-1.6112045737067056
-1.5994626281340205,-0.9439163989549996,-0.4731076043429907,-0.4866012196527532,0.9204195848415218
-0.7923157956280295,-1.2632013478193926,0.019436953831012495,1.0598809634411817,-0.46440046769767734
0.014831036877961756,0.6525083453669654,1.6612521477443565,0.47995014478095605,0.2280095585719207
-0.7923157956280295,-0.6246314500906066,-0.9656521625169939,1.2531912363279234,-0.7889676675115526
0.014831036877961756,-1.5824862966837856,-1.2940152012996629,1.4465015092146654,-2.0872364667670533
-1.0613647397966932,-1.2632013478193926,0.6761630313963501,0.2866398718942142,0.8122305182368967
1.6291247018899442,-1.2632013478193926,0.8403445507876846,-1.4531525840864625,0.5742145717067227
-1.3304136839653569,-1.2632013478193926,-0.4731076043429907,-1.4531525840864625,0.9853330248042962
1.6291247018899442,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,0.011631425362670554
1.6291247018899442,-1.2632013478193926,1.3328891089616877,1.0598809634411817,0.011631425362670554
1.0910268135526167,-0.6246314500906066,1.4970706283530222,1.639811782101407,0.4876633184230215
0.014831036877961756,-0.9439163989549996,-0.6372891237343251,-1.4531525840864625,0.07654486532544806
0.014831036877961756,-0.6246314500906066,1.6612521477443565,1.4465015092146654,-0.1181954545628783
0.5529289252152892,0.6525083453669654,-1.1298336819083283,-1.2598423111997206,0.5958523850276466
-1.3304136839653569,-0.9439163989549996,-1.6223782400823317,-1.0665320383129788,0.3361986251765458
-1.0613647397966932,1.6103631919601444,0.5119815120050157,1.2531912363279234,-0.8106054808324794
-1.3304136839653569,1.2910782430957515,0.34779999261368133,-0.09998067387926952,1.0069708381252231
1.0910268135526167,-0.9439163989549996,-0.6372891237343251,1.2531912363279234,-1.4164642538183791
-1.5994626281340205,1.6103631919601444,-1.6223782400823317,-1.4531525840864625,0.8771439581996712
-0.5232668514593657,-1.5824862966837856,-1.6223782400823317,-1.0665320383129788,-0.05328201460010388
0.014831036877961756,-0.3053465012262136,0.5119815120050157,0.2866398718942142,-0.5293139076604548
1.3600757577212803,0.6525083453669654,-1.4581967206909972,-0.6799114925394951,0.4876633184230215
-0.5232668514593657,1.2910782430957515,-1.2940152012996629,0.2866398718942142,-1.5895667603857788
-0.254217907290702,0.6525083453669654,-1.2940152012996629,0.673260417667698,-1.45973988046023
-1.3304136839653569,-0.9439163989549996,1.0045260701790188,1.4465015092146654,0.8122305182368967
0.5529289252152892,-1.5824862966837856,0.34779999261368133,0.673260417667698,-1.7626692669531783
-1.0613647397966932,0.013938447638179398,0.1836184732223469,-0.29329094676601136,0.8771439581996712
-1.5994626281340205,-0.9439163989549996,0.1836184732223469,1.639811782101407,0.4443876917811709
0.5529289252152892,0.3332233965025724,0.1836184732223469,1.4465015092146654,0.5742145717067227
1.6291247018899442,1.6103631919601444,-1.6223782400823317,1.2531912363279234,-1.4164642538183791
-0.254217907290702,-1.5824862966837856,-0.4731076043429907,1.639811782101407,-2.2170633466926053
-0.7923157956280295,0.3332233965025724,-0.3089260849516563,0.673260417667698,-0.5942273476232293
1.0910268135526167,-1.2632013478193926,0.8403445507876846,-0.873221765426237,0.2929229985346982
0.2838799810466255,0.6525083453669654,-0.9656521625169939,-0.873221765426237,-0.22638452116750338
0.2838799810466255,-0.9439163989549996,0.6761630313963501,-0.6799114925394951,0.24964737189284755
0.014831036877961756,0.9717932942313584,-1.1298336819083283,-1.6464628569732045,-0.010006387958253232
1.0910268135526167,0.013938447638179398,1.3328891089616877,0.8665706905544398,0.6391280116694972
-1.5994626281340205,0.3332233965025724,1.0045260701790188,1.4465015092146654,1.0718842780879976
-1.3304136839653569,-1.2632013478193926,-1.6223782400823317,-0.6799114925394951,0.24964737189284755
0.2838799810466255,-1.2632013478193926,0.6761630313963501,0.09332959900747233,-0.3345735877721285
0.014831036877961756,1.6103631919601444,-0.3089260849516563,1.2531912363279234,-1.9357717735205808
0.8219778693839529,-0.6246314500906066,-1.4581967206909972,1.639811782101407,0.314560811855622
0.8219778693839529,0.6525083453669654,-0.6372891237343251,1.4465015092146654,-0.35621140109305227
-1.5994626281340205,1.6103631919601444,0.8403445507876846,-0.873221765426237,1.4397271045437234
1.6291247018899442,1.6103631919601444,-0.6372891237343251,-0.29329094676601136,-0.03164420127917702
0.2838799810466255,0.9717932942313584,-0.9656521625169939,-1.4531525840864625,0.033269238683597414
0.014831036877961756,-1.5824862966837856,-1.4581967206909972,0.47995014478095605,-0.745692040869705
-1.3304136839653569,1.6103631919601444,-0.3089260849516563,-0.29329094676601136,0.7040414516322716
0.014831036877961756,0.9717932942313584,1.3328891089616877,-0.29329094676601136,0.3361986251765458
-0.254217907290702,-0.9439163989549996,0.8403445507876846,0.09332959900747233,0.11982049196729563
1.3600757577212803,0.3332233965025724,0.8403445507876846,0.47995014478095605,0.09818267864637184
1.3600757577212803,0.3332233965025724,-1.2940152012996629,-0.6799114925394951,0.2063717452509969
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,0.2866398718942142,-1.0053458007208027
-1.5994626281340205,0.9717932942313584,0.1836184732223469,0.2866398718942142,1.0718842780879976
-1.0613647397966932,0.9717932942313584,0.34779999261368133,-1.4531525840864625,1.244986784655397
-1.0613647397966932,-1.2632013478193926,-0.9656521625169939,1.0598809634411817,-0.42112484105582976
-1.3304136839653569,-1.2632013478193926,0.5119815120050157,1.2531912363279234,0.5309389450648722
-1.3304136839653569,0.3332233965025724,-0.14474456556032192,0.673260417667698,0.2280095585719207
-1.3304136839653569,-0.3053465012262136,-0.8014706431256595,-0.29329094676601136,0.35783643849747265
-1.3304136839653569,-1.5824862966837856,0.1836184732223469,0.2866398718942142,0.8122305182368967
0.014831036877961756,-0.3053465012262136,0.019436953831012495,1.0598809634411817,-0.9620701740789551
-1.3304136839653569,0.6525083453669654,0.019436953831012495,0.2866398718942142,0.6174901983485734
1.6291247018899442,-0.3053465012262136,-0.9656521625169939,-1.6464628569732045,-0.22638452116750338
0.2838799810466255,-0.3053465012262136,1.3328891089616877,-1.0665320383129788,0.8771439581996712
1.3600757577212803,0.6525083453669654,0.8403445507876846,-0.29329094676601136,-0.6375029742650798
-0.7923157956280295,-1.5824862966837856,-0.4731076043429907,0.47995014478095605,-0.26966014780935404
-0.5232668514593657,0.013938447638179398,1.0045260701790188,0.2866398718942142,0.37947425181839645
1.0910268135526167,-0.3053465012262136,-0.4731076043429907,-1.0665320383129788,-0.3994870277349029
0.5529289252152892,1.6103631919601444,0.1836184732223469,0.8665706905544398,-1.546291133743928
-0.5232668514593657,0.013938447638179398,1.1687075895703534,0.673260417667698,0.2280095585719207
1.0910268135526167,-0.9439163989549996,0.5119815120050157,-1.6464628569732045,0.5309389450648722
-1.0613647397966932,0.3332233965025724,-0.8014706431256595,0.673260417667698,-0.35621140109305227
-1.5994626281340205,-0.9439163989549996,1.6612521477443565,-1.2598423111997206,1.2233489713344732
1.0910268135526167,1.2910782430957515,-1.1298336819083283,-0.6799114925394951,0.4227498784602471
0.5529289252152892,-1.2632013478193926,-0.6372891237343251,-0.873221765426237,-0.22638452116750338
0.8219778693839529,-0.3053465012262136,-0.8014706431256595,0.673260417667698,0.5093011317439483
-1.3304136839653569,-0.9439163989549996,1.1687075895703534,0.09332959900747233,1.2233489713344732
-1.0613647397966932,0.013938447638179398,-0.9656521625169939,-1.2598423111997206,0.4227498784602471
0.8219778693839529,-0.6246314500906066,1.0045260701790188,1.0598809634411817,-0.010006387958253232
-0.5232668514593657,-1.5824862966837856,1.3328891089616877,-0.873221765426237,0.898781771520598
1.6291247018899442,-0.6246314500906066,1.1687075895703534,0.2866398718942142,-0.05328201460010388
0.8219778693839529,-0.3053465012262136,-1.4581967206909972,-0.4866012196527532,0.9204195848415218
-0.254217907290702,-1.2632013478193926,-0.14474456556032192,0.8665706905544398,-1.1351726806463547
1.0910268135526167,1.2910782430957515,0.8403445507876846,1.4465015092146654,-0.09655764124195453
0.014831036877961756,-1.2632013478193926,-0.4731076043429907,1.639811782101407,-2.7796464930366547
0.8219778693839529,-0.9439163989549996,0.6761630313963501,1.2531912363279234,-1.0269836140417297
0.014831036877961756,1.2910782430957515,0.1836184732223469,-1.4531525840864625,0.6174901983485734
-1.3304136839653569,0.6525083453669654,-1.4581967206909972,1.0598809634411817,-1.5246533204230044
1.3600757577212803,-0.3053465012262136,0.8403445507876846,0.09332959900747233,-0.05328201460010388
-1.3304136839653569,-1.5824862966837856,1.1687075895703534,-1.6464628569732045,1.3964514779018729
-0.5232668514593657,0.6525083453669654,0.5119815120050157,-1.6464628569732045,1.0935220914089212
-0.7923157956280295,0.3332233965025724,-0.3089260849516563,-1.2598423111997206,0.7473170782741223
-0.7923157956280295,1.2910782430957515,-1.1298336819083283,0.8665706905544398,-3.1474893194923803
-1.0613647397966932,0.6525083453669654,-1.4581967206909972,1.0598809634411817,-3.0393002528877555
-1.3304136839653569,-0.6246314500906066,1.3328891089616877,-1.6464628569732045,1.3964514779018729
-0.5232668514593657,0.013938447638179398,1.3328891089616877,0.09332959900747233,0.7256792649531986
1.6291247018899442,-1.2632013478193926,1.0045260701790188,-0.873221765426237,0.35783643849747265
0.014831036877961756,-0.6246314500906066,0.019436953831012495,0.47995014478095605,-1.9141339601996539
-1.5994626281340205,0.9717932942313584,-0.14474456556032192,-0.873221765426237,1.266624597976324
-1.5994626281340205,0.9717932942313584,1.3328891089616877,0.09332959900747233,1.4613649178646473
-0.7923157956280295,-0.9439163989549996,-1.2940152012996629,-0.6799114925394951,-0.07491982792102767
0.5529289252152892,0.3332233965025724,0.8403445507876846,1.2531912363279234,0.8771439581996712
0.8219778693839529,-1.5824862966837856,0.34779999261368133,0.2866398718942142,-0.9404323607580283
-0.7923157956280295,1.2910782430957515,0.6761630313963501,1.2531912363279234,-1.6977558269904038
-1.5994626281340205,-1.5824862966837856,0.8403445507876846,0.8665706905544398,1.1800733446926226
0.5529289252152892,0.6525083453669654,-0.4731076043429907,-0.09998067387926952,-0.22638452116750338
1.0910268135526167,-0.6246314500906066,1.0045260701790188,0.47995014478095605,-0.16147108120472894
-1.5994626281340205,-0.6246314500906066,-1.1298336819083283,-0.6799114925394951,0.5958523850276466
1.0910268135526167,-0.6246314500906066,0.5119815120050157,-0.6799114925394951,-0.16147108120472894
1.6291247018899442,-0.6246314500906066,-0.14474456556032192,1.4465015092146654,-2.043960840125206
-0.254217907290702,-1.2632013478193926,1.6612521477443565,-1.4531525840864625,1.244986784655397
0.5529289252152892,-0.9439163989549996,-0.8014706431256595,1.4465015092146654,1.1800733446926226
-1.0613647397966932,-1.5824862966837856,1.0045260701790188,0.47995014478095605,0.9420573981624487
-1.0613647397966932,0.013938447638179398,-0.9656521625169939,-0.29329094676601136,-0.09655764124195453
-1.5994626281340205,-0.9439163989549996,1.6612521477443565,0.47995014478095605,1.3964514779018729
1.3600757577212803,0.6525083453669654,-0.14474456556032192,1.639811782101407,-0.22638452116750338
-1.0613647397966932,-1.5824862966837856,1.4970706283530222,1.2531912363279234,0.9204195848415218
-0.254217907290702,0.013938447638179398,-0.9656521625169939,0.8665706905544398,0.3361986251765458
-0.7923157956280295,-1.5824862966837856,-0.8014706431256595,-1.4531525840864625,0.4876633184230215
0.8219778693839529,-0.9439163989549996,0.34779999261368133,0.47995014478095605,-1.2217239339300527
-0.254217907290702,0.6525083453669654,-0.4731076043429907,1.2531912363279234,-2.152149906729831
1.6291247018899442,0.9717932942313584,-0.8014706431256595,-0.873221765426237,0.4227498784602471
-0.7923157956280295,0.3332233965025724,0.5119815120050157,-0.09998067387926952,0.6391280116694972
-1.3304136839653569,-0.3053465012262136,-0.3089260849516563,-1.2598423111997206,1.0502464647670737
-1.0613647397966932,-0.3053465012262136,-1.4581967206909972,-1.6464628569732045,0.3361986251765458
1.3600757577212803,-0.3053465012262136,-1.2940152012996629,0.8665706905544398,0.7040414516322716
0.014831036877961756,0.013938447638179398,0.019436953831012495,1.639811782101407,-0.16147108120472894
-1.0613647397966932,-0.6246314500906066,0.1836184732223469,-1.6464628569732045,1.136797718050772
0.8219778693839529,-0.9439163989549996,1.1687075895703534,-0.873221765426237,0.660765824990421
0.014831036877961756,-1.2632013478193926,-1.2940152012996629,1.0598809634411817,-1.0486214273626533
1.6291247018899442,1.2910782430957515,0.5119815120050157,-1.2598423111997206,-0.22638452116750338
-0.5232668514593657,-0.9439163989549996,1.0045260701790188,-0.4866012196527532,0.5093011317439483
-1.5994626281340205,-0.6246314500906066,1.3328891089616877,-1.6464628569732045,1.4397271045437234
1.6291247018899442,-0.3053465012262136,-0.6372891237343251,-1.0665320383129788,-0.7240542275487781
-1.3304136839653569,1.2910782430957515,1.3328891089616877,-1.6464628569732045,1.483002731185574
-0.254217907290702,0.013938447638179398,-0.8014706431256595,-0.4866012196527532,-0.507676094339528
0.5529289252152892,0.013938447638179398,1.3328891089616877,0.673260417667698,0.2280095585719207
0.014831036877961756,-1.5824862966837856,1.6612521477443565,0.8665706905544398,0.2280095585719207
0.014831036877961756,-0.6246314500906066,0.8403445507876846,1.639811782101407,-1.1135348673254277
0.2838799810466255,-0.9439163989549996,-0.3089260849516563,-1.6464628569732045,0.2929229985346982
0.2838799810466255,1.6103631919601444,0.34779999261368133,1.4465015092146654,-3.3422296393807067
